roll_no,name,email,cohort_code,subject_codes
NS26028,Northstar Student 028,student.028@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26029,Northstar Student 029,student.029@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26030,Northstar Student 030,student.030@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26031,Northstar Student 031,student.031@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26032,Northstar Student 032,student.032@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26033,Northstar Student 033,student.033@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26034,Northstar Student 034,student.034@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26035,Northstar Student 035,student.035@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26036,Northstar Student 036,student.036@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26037,Northstar Student 037,student.037@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26038,Northstar Student 038,student.038@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26039,Northstar Student 039,student.039@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26040,Northstar Student 040,student.040@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26041,Northstar Student 041,student.041@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26042,Northstar Student 042,student.042@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26043,Northstar Student 043,student.043@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26044,Northstar Student 044,student.044@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26045,Northstar Student 045,student.045@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26046,Northstar Student 046,student.046@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26047,Northstar Student 047,student.047@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26048,Northstar Student 048,student.048@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26049,Northstar Student 049,student.049@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26050,Northstar Student 050,student.050@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26051,Northstar Student 051,student.051@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26052,Northstar Student 052,student.052@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26053,Northstar Student 053,student.053@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26054,Northstar Student 054,student.054@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26055,Northstar Student 055,student.055@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26056,Northstar Student 056,student.056@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26057,Northstar Student 057,student.057@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26058,Northstar Student 058,student.058@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26059,Northstar Student 059,student.059@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26060,Northstar Student 060,student.060@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26061,Northstar Student 061,student.061@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26062,Northstar Student 062,student.062@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26063,Northstar Student 063,student.063@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26064,Northstar Student 064,student.064@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26065,Northstar Student 065,student.065@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26066,Northstar Student 066,student.066@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26067,Northstar Student 067,student.067@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26068,Northstar Student 068,student.068@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26069,Northstar Student 069,student.069@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26070,Northstar Student 070,student.070@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26071,Northstar Student 071,student.071@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26072,Northstar Student 072,student.072@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26073,Northstar Student 073,student.073@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26074,Northstar Student 074,student.074@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26075,Northstar Student 075,student.075@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26076,Northstar Student 076,student.076@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26077,Northstar Student 077,student.077@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26078,Northstar Student 078,student.078@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26079,Northstar Student 079,student.079@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26080,Northstar Student 080,student.080@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26081,Northstar Student 081,student.081@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26082,Northstar Student 082,student.082@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26083,Northstar Student 083,student.083@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26084,Northstar Student 084,student.084@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26085,Northstar Student 085,student.085@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26086,Northstar Student 086,student.086@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26087,Northstar Student 087,student.087@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26088,Northstar Student 088,student.088@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26089,Northstar Student 089,student.089@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26090,Northstar Student 090,student.090@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26091,Northstar Student 091,student.091@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26092,Northstar Student 092,student.092@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26093,Northstar Student 093,student.093@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26094,Northstar Student 094,student.094@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26095,Northstar Student 095,student.095@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26096,Northstar Student 096,student.096@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26097,Northstar Student 097,student.097@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26098,Northstar Student 098,student.098@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26099,Northstar Student 099,student.099@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26100,Northstar Student 100,student.100@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
